model,sweep,target,iter,latency_ms,prompt_tokens,completion_tokens,reasoning_tokens,cached_tokens
gpt-oss-120b,in,256,4,197,437,8,5,0
gpt-oss-120b,in,512,0,484,779,8,5,0
gpt-oss-120b,in,512,1,394,779,8,5,0
gpt-oss-120b,in,512,2,406,779,8,5,0
gpt-oss-120b,in,512,3,229,779,8,5,0
gpt-oss-120b,in,512,4,1449,779,8,5,0
gpt-oss-120b,in,1024,0,311,1461,8,5,0
gpt-oss-120b,in,1024,1,499,1461,8,5,0
gpt-oss-120b,in,1024,2,527,1461,8,5,0
gpt-oss-120b,in,1024,3,282,1461,8,5,0
gpt-oss-120b,in,1024,4,264,1461,8,5,0
gpt-oss-120b,in,2048,0,476,2827,8,5,0
gpt-oss-120b,in,2048,1,412,2827,8,5,0
gpt-oss-120b,in,2048,2,270,2827,8,5,0
gpt-oss-120b,in,2048,3,251,2827,8,5,0
gpt-oss-120b,in,2048,4,268,2827,8,5,0
gpt-oss-120b,in,4096,0,827,5557,8,5,0
gpt-oss-120b,in,4096,1,590,5557,8,5,0
gpt-oss-120b,in,4096,2,447,5557,8,5,0
gpt-oss-120b,in,4096,3,340,5557,8,5,0
gpt-oss-120b,in,4096,4,343,5557,8,5,0
gpt-oss-120b,in,8192,0,648,11019,8,5,0
gpt-oss-120b,in,8192,1,570,11019,8,5,0
gpt-oss-120b,in,8192,2,494,11019,8,5,0
gpt-oss-120b,in,8192,3,468,11019,8,5,0
gpt-oss-120b,in,8192,4,1137,11019,8,5,0
gemma-4-31b,out,16,0,458,72,16,0,0
gemma-4-31b,out,16,1,187,72,16,0,0
gemma-4-31b,out,16,2,718,72,16,0,0
gemma-4-31b,out,16,3,185,72,16,0,0
gemma-4-31b,out,32,0,213,72,32,0,0
gemma-4-31b,out,32,1,190,72,32,0,0
gemma-4-31b,out,32,2,193,72,32,0,0
gemma-4-31b,out,32,3,182,72,32,0,0
gemma-4-31b,out,64,0,256,72,64,0,0
gemma-4-31b,out,64,1,294,73,64,0,0
gemma-4-31b,out,64,2,343,73,64,0,0
gemma-4-31b,out,64,3,228,73,64,0,0
gemma-4-31b,out,128,0,299,73,128,0,0
gemma-4-31b,out,128,1,309,73,128,0,0
gemma-4-31b,out,128,2,495,73,128,0,0
gemma-4-31b,out,128,3,279,73,128,0,0
gemma-4-31b,out,256,0,474,73,256,0,0
gemma-4-31b,out,256,1,457,73,256,0,0
gemma-4-31b,out,256,2,429,73,256,0,0
gemma-4-31b,out,256,3,437,73,256,0,0
gemma-4-31b,out,512,0,738,73,512,0,0
gemma-4-31b,out,512,1,983,73,512,0,0
gemma-4-31b,out,512,2,723,73,512,0,0
gemma-4-31b,out,512,3,760,73,512,0,0
gemma-4-31b,out,1024,0,1371,73,1005,0,0
gemma-4-31b,out,1024,1,1370,73,1024,0,0
gemma-4-31b,out,1024,2,1420,73,1024,0,0
gemma-4-31b,out,1024,3,1486,73,1024,0,0
gemma-4-31b,out,2048,0,1596,73,1385,0,0
gemma-4-31b,out,2048,1,1465,73,988,0,0
gemma-4-31b,out,2048,2,1833,73,1377,0,0
gemma-4-31b,out,2048,3,1658,73,1113,0,0
gpt-oss-120b,out,16,0,203,129,16,13,0
gpt-oss-120b,out,16,1,188,129,16,13,0
gpt-oss-120b,out,16,2,208,129,16,13,0
gpt-oss-120b,out,16,3,171,129,16,13,0
gpt-oss-120b,out,32,0,197,129,32,22,0
gpt-oss-120b,out,32,1,250,129,32,15,0
gpt-oss-120b,out,32,2,251,129,32,10,0
gpt-oss-120b,out,32,3,199,129,32,16,0
gpt-oss-120b,out,64,0,220,129,64,15,0
gpt-oss-120b,out,64,1,291,129,64,15,0
gpt-oss-120b,out,64,2,234,129,64,16,0
gpt-oss-120b,out,64,3,321,129,64,18,0
gpt-oss-120b,out,128,0,291,129,128,18,0
gpt-oss-120b,out,128,1,1926,129,128,16,0
gpt-oss-120b,out,128,2,258,129,128,17,0
gpt-oss-120b,out,128,3,364,129,128,27,0
gpt-oss-120b,out,256,0,473,129,256,14,0
gpt-oss-120b,out,256,1,685,129,256,16,0
gpt-oss-120b,out,256,2,768,129,256,17,0
gpt-oss-120b,out,256,3,388,129,256,14,0
gpt-oss-120b,out,512,0,625,129,512,25,0
gpt-oss-120b,out,512,1,571,129,512,23,0
gpt-oss-120b,out,512,2,810,129,512,14,0
gpt-oss-120b,out,512,3,725,129,512,16,0
gpt-oss-120b,out,1024,0,1200,129,1024,15,0
gpt-oss-120b,out,1024,1,2430,129,1024,12,0
gpt-oss-120b,out,1024,2,917,129,1024,14,0
gpt-oss-120b,out,1024,3,889,129,1024,18,0
gpt-oss-120b,out,2048,0,3166,129,2048,15,0
gpt-oss-120b,out,2048,1,1664,129,2048,21,0
gpt-oss-120b,out,2048,2,1650,129,2048,10,0
gpt-oss-120b,out,2048,3,1741,129,2007,23,0
